match_id,team_id,period,x_start,end_type
1886347,1805,1,25.65,
1886347,4177,1,-24.8,
1886347,4177,1,-24.7,
1886347,1805,1,23.23,pass
1886347,1805,1,21.76,
1886347,1805,1,23.09,
1886347,4177,1,-14.49,direct_disruption
1886347,1805,1,14.12,
1886347,4177,2,0.68,pass
1886347,4177,2,-14.31,pass
1886347,4177,2,-17.97,
1886347,4177,2,-6.89,
1886347,4177,2,2.73,
1886347,4177,2,-3.43,
1886347,4177,2,6.03,
1886347,1805,2,-14.33,pass
1886347,4177,2,8.77,pass
1886347,4177,2,16.7,indirect_regain
1886347,4177,2,18.42,indirect_regain
1886347,1805,2,-20.19,pass
1886347,1805,2,-26.49,
1886347,1805,2,-24.78,
1886347,1805,2,-20.27,
1886347,1805,2,-16.31,
1886347,1805,2,-7.96,
1886347,1805,2,-26.27,
1886347,4177,2,24.9,pass
1886347,4177,2,30.75,
1886347,4177,2,24.02,
1886347,4177,2,25.54,
1886347,4177,2,24.48,
1886347,1805,2,-27.86,
1886347,1805,2,-21.22,
1886347,4177,2,21.55,pass
1886347,4177,2,30.08,
1886347,4177,2,27.35,
1886347,4177,2,16.32,
1886347,4177,2,13.52,
1886347,4177,2,13.7,
1886347,1805,2,-19.1,indirect_disruption
1886347,4177,2,12.05,pass
1886347,4177,2,20.75,
1886347,4177,2,-1.22,
1886347,4177,2,10.17,
1886347,4177,2,14.85,
1886347,4177,2,30.63,
1886347,4177,2,31.05,
1886347,4177,2,30.96,
1886347,4177,2,32.16,
1886347,4177,2,33.38,
1886347,4177,2,35.81,
1886347,1805,2,-44.89,
1886347,1805,2,-43.46,
1886347,1805,2,-34.78,
1886347,1805,2,-41.17,clearance
1886347,1805,2,-37.74,
1886347,1805,2,-32.07,
1886347,1805,2,-29.53,
1886347,4177,2,36.04,
1886347,4177,2,39.59,
1886347,4177,2,23.63,pass
1886347,4177,2,16.2,
1886347,4177,2,22.21,
1886347,4177,2,20.46,
1886347,4177,2,-24.78,
1886347,4177,2,2.58,
1886347,4177,2,-29.55,pass
1886347,4177,2,-3.96,
1886347,4177,2,-8.32,
1886347,4177,2,-16.97,
1886347,4177,2,-21.92,pass
1886347,4177,2,-33.59,
1886347,4177,2,-18.74,
1886347,4177,2,-5.98,
1886347,1805,2,14.36,
1886347,1805,2,15.86,
1886347,4177,2,-20.03,pass
1886347,4177,2,1.51,
1886347,4177,2,-10.62,
1886347,4177,2,5.45,
1886347,1805,2,-8.35,
1886347,4177,2,3.43,pass
1886347,4177,2,-4.84,
1886347,4177,2,-6.33,
1886347,1805,2,3.22,
1886347,1805,2,-0.59,
1886347,4177,2,-3.69,pass
1886347,4177,2,-6.67,
1886347,4177,2,-0.63,
1886347,4177,2,-16.09,
1886347,1805,2,1.72,
1886347,4177,2,-5.58,pass
1886347,4177,2,5.67,
1886347,4177,2,-16.84,
1886347,4177,2,2.11,
1886347,4177,2,11.74,
1886347,4177,2,12.51,
1886347,4177,2,-2.46,
1886347,4177,2,14.93,
1886347,4177,2,0.6,
1886347,4177,2,32.16,pass
1886347,4177,2,15.76,
1886347,4177,2,23.77,
1886347,1805,2,-36.91,
1886347,4177,2,33.61,pass
1886347,4177,2,36.16,
1886347,4177,2,29.32,
1886347,4177,2,40.27,
1886347,4177,2,32.04,
1886347,1805,2,-39.33,indirect_regain
1886347,4177,2,41.14,pass
1886347,4177,2,39.84,
1886347,4177,2,41.44,
1886347,4177,2,41.47,
1886347,4177,2,41.02,
1886347,1805,2,-40.27,pass
1886347,4177,2,42.41,pass
1886347,4177,2,39.2,
1886347,4177,2,34.8,
1886347,1805,2,-42.63,
1886347,1805,2,-39.89,
1886347,4177,2,26.72,
1886347,4177,2,34.99,
1886347,1805,2,-37.66,
1886347,4177,2,32.65,pass
1886347,4177,2,40.39,
1886347,4177,2,29.83,
1886347,4177,2,30.65,
1886347,4177,2,23.78,
1886347,4177,2,34.24,
1886347,4177,2,42.21,
1886347,1805,2,-30.38,
1886347,4177,2,21.91,pass
1886347,4177,2,30.49,
1886347,4177,2,29.54,
1886347,4177,2,17.92,
1886347,4177,2,19.3,pass
1886347,4177,2,28.65,
1886347,1805,2,-27.48,
1886347,1805,2,-22.93,
1886347,4177,2,18.36,
1886347,1805,2,-32.69,
1886347,4177,2,33.07,
1886347,4177,2,28.29,pass
1886347,4177,2,33.72,
1886347,4177,2,18.14,
1886347,4177,2,20.55,
1886347,1805,2,-32.5,
1886347,4177,2,30.28,pass
1886347,4177,2,27.36,
1886347,1805,2,-31.92,
1886347,1805,2,-25.2,
1886347,4177,2,28.48,pass
1886347,4177,2,29.55,
1886347,1805,2,-30.93,
1886347,4177,2,28.8,pass
1886347,4177,2,29.61,
1886347,4177,2,27.21,
1886347,4177,2,33.87,pass
1886347,4177,2,26.57,
1886347,4177,2,28.82,
1886347,4177,2,29.35,pass
1886347,4177,2,25.34,
1886347,1805,2,-29.95,
1886347,4177,2,24.66,pass
1886347,4177,2,29.64,
1886347,4177,2,34.62,
1886347,1805,2,-32.91,
1886347,4177,2,28.02,pass
1886347,4177,2,11.34,
1886347,4177,2,24.04,
1886347,4177,2,12.07,pass
1886347,4177,2,20.45,
1886347,4177,2,16.62,pass
1886347,4177,2,11.79,
1886347,4177,2,24.78,
1886347,1805,2,-22.19,indirect_regain
1886347,4177,2,32.77,
1886347,4177,2,31.0,
1886347,1805,2,-37.02,pass
1886347,4177,2,23.47,
1886347,4177,2,31.11,
1886347,1805,2,-29.62,pass
1886347,1805,2,-38.01,
1886347,1805,2,-23.5,
1886347,1805,2,-22.05,
1886347,1805,2,-21.96,pass
1886347,1805,2,-23.77,
1886347,1805,2,-28.01,
1886347,4177,2,25.01,
1886347,4177,2,29.17,
1886347,1805,2,-25.69,pass
1886347,1805,2,-21.76,
1886347,4177,2,21.07,indirect_regain
1886347,1805,2,-19.58,pass
1886347,1805,2,-35.04,
1886347,1805,2,-21.98,
1886347,4177,2,7.83,pass
1886347,4177,2,6.06,
1886347,4177,2,-4.9,
1886347,4177,2,1.99,
1886347,4177,2,14.44,
1886347,4177,2,14.56,
1886347,4177,2,13.76,
1886347,4177,2,7.2,
1886347,1805,2,-11.49,pass
1886347,1805,2,3.29,
1886347,1805,2,-2.02,
1886347,1805,2,-18.45,
1886347,4177,2,3.36,
1886347,4177,2,4.47,foul_committed
1886347,1805,2,-7.56,
1886347,1805,2,-3.13,foul_suffered
1886347,1805,2,5.36,
1886347,1805,2,-5.82,
1886347,1805,2,6.82,
1886347,4177,2,0.07,
1886347,1805,2,2.28,pass
1886347,1805,2,6.64,
1886347,1805,2,-3.7,
1886347,1805,2,-0.25,
1886347,1805,2,12.68,
1886347,4177,2,-0.35,
1886347,1805,2,-5.15,pass
1886347,1805,2,6.25,
1886347,1805,2,-9.75,
1886347,1805,2,-32.37,
1886347,1805,2,-1.35,
1886347,1805,2,-15.08,pass
1886347,1805,2,-4.32,
1886347,1805,2,-34.6,
1886347,1805,2,-7.51,
1886347,4177,2,12.4,
1886347,1805,2,9.4,
1886347,1805,2,10.81,
1886347,1805,2,13.46,
1886347,1805,2,28.44,pass
1886347,1805,2,29.35,
1886347,1805,2,12.92,
1886347,4177,2,-30.95,
1886347,1805,2,17.72,
1886347,4177,2,-27.63,
1886347,1805,2,35.55,
1886347,4177,2,-37.6,indirect_regain
1886347,4177,2,-38.72,indirect_regain
1886347,1805,2,38.19,pass
1886347,1805,2,41.14,
1886347,1805,2,40.33,
1886347,1805,2,40.29,
1886347,1805,2,41.27,indirect_regain
1886347,1805,2,43.7,indirect_regain
1886347,4177,2,-46.28,pass
1886347,1805,2,22.3,
1886347,1805,2,-2.53,pass
1886347,1805,2,8.44,
1886347,1805,2,14.24,
1886347,4177,2,-6.66,
1886347,1805,2,-29.43,
1886347,1805,2,10.78,
1886347,1805,2,-29.98,pass
1886347,1805,2,-21.23,
1886347,1805,2,-5.2,
1886347,1805,2,-5.69,
1886347,1805,2,-24.58,pass
1886347,1805,2,-10.58,
1886347,1805,2,-30.9,
1886347,4177,2,16.37,
1886347,1805,2,-20.22,
1886347,1805,2,-24.99,
1886347,4177,2,31.87,indirect_regain
1886347,1805,2,-37.51,pass
1886347,1805,2,3.91,
1886347,1805,2,-35.07,
1886347,1805,2,2.16,
1886347,4177,2,-5.48,pass
1886347,1805,2,-1.61,
1886347,4177,2,9.8,pass
1886347,4177,2,3.02,
1886347,4177,2,15.59,
1886347,4177,2,-5.13,
1886347,1805,2,-16.02,
1886347,4177,2,13.37,pass
1886347,4177,2,14.42,
1886347,4177,2,3.73,
1886347,4177,2,-6.72,
1886347,4177,2,-0.33,
1886347,4177,2,17.53,
1886347,4177,2,19.78,
1886347,4177,2,11.56,
1886347,1805,2,-22.53,
1886347,4177,2,19.06,pass
1886347,4177,2,15.07,
1886347,4177,2,1.05,
1886347,4177,2,-7.32,
1886347,1805,2,-10.79,
1886347,4177,2,-3.73,
1886347,4177,2,-8.98,pass
1886347,4177,2,-7.45,
1886347,4177,2,-6.08,pass
1886347,4177,2,9.93,
1886347,4177,2,13.38,
1886347,1805,2,-3.51,
1886347,4177,2,12.68,
1886347,4177,2,17.94,possession_loss
1886347,4177,2,20.78,
1886347,4177,2,13.62,
1886347,1805,2,-18.76,
1886347,4177,2,13.82,
1886347,4177,2,32.97,
1886347,4177,2,23.3,
1886347,1805,2,-26.26,pass
1886347,1805,2,-22.7,
1886347,1805,2,-11.79,
1886347,4177,2,8.07,
1886347,1805,2,-11.74,pass
1886347,1805,2,-17.49,
1886347,1805,2,-15.75,
1886347,1805,2,-22.83,
1886347,4177,2,19.12,
1886347,1805,2,-18.15,pass
1886347,1805,2,-24.54,
1886347,1805,2,-25.53,
1886347,1805,2,-12.42,
1886347,1805,2,-11.45,
1886347,4177,2,7.89,
1886347,1805,2,-11.78,pass
1886347,1805,2,-17.38,
1886347,1805,2,-11.37,
1886347,1805,2,-0.98,
1886347,1805,2,-10.86,pass
1886347,1805,2,-12.33,
1886347,1805,2,0.38,
1886347,4177,2,-27.38,pass
1886347,1805,2,-30.82,pass
1886347,1805,2,-7.87,
1886347,1805,2,-20.48,
1886347,1805,2,-24.06,pass
1886347,1805,2,-10.35,
1886347,1805,2,-25.79,
1886347,1805,2,-9.88,
1886347,4177,2,9.35,
1886347,1805,2,-16.37,pass
1886347,1805,2,-25.74,
1886347,1805,2,-10.38,
1886347,1805,2,0.79,
1886347,4177,2,-1.08,
1886347,1805,2,-4.17,possession_loss
1886347,1805,2,-16.24,
1886347,1805,2,-11.02,
1886347,4177,2,9.55,
1886347,1805,2,-12.36,
1886347,4177,2,18.64,pass
1886347,4177,2,16.07,
1886347,4177,2,7.83,
1886347,4177,2,15.88,
1886347,1805,2,-24.26,
1886347,4177,2,19.81,pass
1886347,4177,2,14.09,
1886347,4177,2,31.9,
1886347,4177,2,14.09,
1886347,4177,2,20.18,
1886347,1805,2,-31.61,
1886347,1805,2,-26.11,
1886347,1805,2,-31.01,
1886347,1805,2,-24.73,
1886347,4177,2,29.93,pass
1886347,4177,2,13.07,
1886347,4177,2,23.48,
1886347,4177,2,32.47,
1886347,4177,2,35.05,pass
1886347,4177,2,30.13,
1886347,4177,2,30.51,
1886347,4177,2,32.1,
1886347,1805,2,-37.0,indirect_disruption
1886347,4177,2,38.04,
1886347,1805,2,-35.04,indirect_disruption
1886347,4177,2,30.9,
1886347,1805,2,-34.89,indirect_disruption
1886347,1805,2,-49.8,pass
1886347,1805,2,-50.09,
1886347,1805,2,-32.22,
1886347,1805,2,-45.94,
1886347,1805,2,-41.31,pass
1886347,1805,2,-27.89,
1886347,1805,2,-3.8,
1886347,4177,2,29.49,
1886347,4177,2,37.58,
1886347,1805,2,-35.05,
1886347,4177,2,15.77,
1886347,1805,2,-22.38,pass
1886347,1805,2,-26.66,
1886347,1805,2,-1.59,
1886347,4177,2,22.97,
1886347,4177,2,26.83,
1886347,1805,2,-21.59,pass
1886347,1805,2,-19.43,
1886347,1805,2,-1.71,
1886347,1805,2,-19.01,
1886347,1805,2,-21.17,
1886347,4177,2,-0.68,
1886347,4177,2,8.68,
1886347,1805,2,-3.55,pass
1886347,1805,2,-11.88,
1886347,1805,2,-15.0,
1886347,1805,2,-11.16,
1886347,4177,2,15.95,
1886347,1805,2,-9.03,possession_loss
1886347,1805,2,-8.03,
1886347,1805,2,2.42,
1886347,1805,2,0.8,pass
1886347,1805,2,2.37,
1886347,1805,2,7.84,
1886347,1805,2,-8.85,
1886347,1805,2,14.3,
1886347,1805,2,-0.11,pass
1886347,1805,2,16.37,
1886347,1805,2,15.35,
1886347,1805,2,26.17,foul_suffered
1886347,1805,2,26.0,
1886347,1805,2,31.38,
1886347,4177,2,-31.18,foul_committed
1886347,4177,2,-23.15,
1886347,1805,2,20.79,shot
1886347,4177,2,-52.1,
1886347,1805,2,49.45,pass
1886347,1805,2,40.77,
1886347,1805,2,48.6,
1886347,1805,2,48.55,
1886347,1805,2,47.45,
1886347,1805,2,42.94,
1886347,1805,2,45.01,
1886347,1805,2,7.22,
1886347,4177,2,-33.82,
1886347,1805,2,35.52,pass
1886347,1805,2,29.74,
1886347,1805,2,29.4,
1886347,1805,2,20.42,
1886347,1805,2,18.24,
1886347,1805,2,35.83,
1886347,1805,2,28.47,
1886347,4177,2,-36.23,
1886347,1805,2,34.91,pass
1886347,1805,2,24.75,
1886347,1805,2,30.49,
1886347,1805,2,36.32,
1886347,4177,2,-34.9,
1886347,1805,2,35.05,possession_loss
1886347,1805,2,23.47,
1886347,1805,2,25.0,
1886347,1805,2,24.36,pass
1886347,1805,2,31.69,
1886347,1805,2,29.03,
1886347,1805,2,38.63,
1886347,1805,2,36.41,
1886347,1805,2,36.59,
1886347,1805,2,37.22,
1886347,4177,2,-26.53,indirect_regain
1886347,1805,2,37.18,
1886347,1805,2,38.95,
1886347,1805,2,38.33,
1886347,4177,2,-36.12,pass
1886347,1805,2,33.15,pass
1886347,4177,2,-42.95,clearance
1886347,1805,2,29.37,pass
1886347,1805,2,31.88,
1886347,4177,2,-30.79,indirect_disruption
1886347,1805,2,37.69,
1886347,4177,2,-34.61,indirect_disruption
1886347,1805,2,28.46,pass
1886347,1805,2,35.84,
1886347,1805,2,26.0,
1886347,4177,2,-30.97,
1886347,1805,2,28.38,pass
1886347,1805,2,23.4,
1886347,1805,2,14.51,
1886347,4177,2,-26.15,
1886347,1805,2,12.27,pass
1886347,1805,2,22.19,
1886347,1805,2,6.2,
1886347,4177,2,-13.41,
1886347,1805,2,20.79,
1886347,1805,2,4.07,
1886347,1805,2,16.9,
1886347,1805,2,29.69,
1886347,4177,2,-18.76,
1886347,1805,2,15.54,pass
1886347,1805,2,29.07,
1886347,1805,2,0.47,
1886347,1805,2,10.54,
1886347,1805,2,15.08,
1886347,1805,2,2.09,
1886347,4177,2,-5.96,
1886347,1805,2,-5.55,pass
1886347,1805,2,-3.72,
1886347,1805,2,8.62,
1886347,1805,2,7.92,
1886347,4177,2,-9.42,
1886347,1805,2,3.59,pass
1886347,1805,2,-31.62,
1886347,1805,2,7.57,
1886347,1805,2,4.94,
1886347,1805,2,-34.2,
1886347,1805,2,-12.6,
1886347,1805,2,-16.28,
1886347,1805,2,-8.42,
1886347,1805,2,-25.58,
1886347,1805,2,-37.69,pass
1886347,1805,2,-29.75,
1886347,1805,2,-16.97,
1886347,4177,2,31.11,
1886347,1805,2,-30.97,
1886347,1805,2,-33.38,pass
1886347,1805,2,-9.16,
1886347,1805,2,-21.43,
1886347,4177,2,25.2,
1886347,1805,2,-19.17,pass
1886347,1805,2,-33.31,
1886347,1805,2,-25.2,
1886347,1805,2,-24.37,
1886347,4177,2,24.59,
1886347,1805,2,-20.74,pass
1886347,1805,2,-4.17,
1886347,1805,2,-23.27,
1886347,1805,2,-31.57,pass
1886347,1805,2,-30.92,
1886347,1805,2,-4.1,
1886347,1805,2,-30.21,pass
1886347,1805,2,-31.02,
1886347,1805,2,-8.54,
1886347,1805,2,-26.24,
1886347,1805,2,-12.25,
1886347,1805,2,2.57,
1886347,1805,2,7.41,
1886347,4177,2,-17.08,pass
1886347,4177,2,-17.3,
1886347,1805,2,5.93,indirect_regain
1886347,4177,2,-7.4,possession_loss
1886347,4177,2,-9.38,
1886347,4177,2,-4.73,
1886347,4177,2,11.0,
1886347,1805,2,-1.0,direct_regain
1886347,4177,2,-11.76,
1886347,4177,2,0.23,
1886347,1805,2,-2.88,pass
1886347,1805,2,5.58,
1886347,1805,2,0.82,pass
1886347,1805,2,-5.85,
1886347,1805,2,-6.95,
1886347,1805,2,14.46,
1886347,4177,2,-4.86,
1886347,1805,2,9.31,
1886347,1805,2,10.57,
1886347,1805,2,0.84,
1886347,1805,2,15.17,
1886347,4177,2,-4.27,
1886347,1805,2,8.39,
1886347,1805,2,11.62,
1886347,1805,2,21.18,
1886347,1805,2,37.63,pass
1886347,1805,2,29.65,
1886347,1805,2,36.02,
1886347,4177,2,-32.52,
1886347,4177,2,-30.78,
1886347,1805,2,39.31,shot
1886347,4177,2,-42.02,
1886347,4177,2,-46.27,pass
1886347,4177,2,-25.72,
1886347,1805,2,38.21,
1886347,4177,2,-9.83,
1886347,4177,2,-4.45,
1886347,4177,2,-10.63,
1886347,4177,2,-5.74,pass
1886347,4177,2,-0.07,
1886347,4177,2,-1.47,
1886347,4177,2,-4.41,pass
1886347,4177,2,16.24,
1886347,1805,2,-2.66,
1886347,4177,2,-9.27,
1886347,1805,2,0.33,
1886347,4177,2,-9.28,pass
1886347,4177,2,-7.85,
1886347,4177,2,10.61,
1886347,4177,2,7.73,
1886347,4177,2,3.27,pass
1886347,4177,2,-11.48,
1886347,4177,2,2.36,
1886347,4177,2,-8.56,
1886347,1805,2,4.69,
1886347,1805,2,-5.18,indirect_disruption
1886347,4177,2,-8.01,
1886347,4177,2,12.96,
1886347,4177,2,17.79,
1886347,1805,2,-1.7,
1886347,4177,2,17.86,
1886347,1805,2,-11.82,indirect_disruption
1886347,4177,2,12.58,pass
1886347,4177,2,10.58,
1886347,4177,2,11.41,
1886347,4177,2,20.5,
1886347,1805,2,-13.13,
1886347,4177,2,23.15,
1886347,4177,2,7.71,
1886347,4177,2,24.11,
1886347,4177,2,27.5,
1886347,4177,2,32.88,pass
1886347,4177,2,37.75,
1886347,4177,2,30.62,
1886347,4177,2,30.01,
1886347,4177,2,11.27,
1886347,1805,2,-34.25,
1886347,4177,2,37.11,
1886347,4177,2,37.13,pass
1886347,4177,2,33.37,
1886347,4177,2,36.2,
1886347,1805,2,-43.41,direct_regain
1886347,4177,2,36.4,
1886347,4177,2,29.54,
1886347,4177,2,38.68,
1886347,4177,2,46.26,
1886347,1805,2,-46.33,possession_loss
1886347,1805,2,-45.16,
1886347,4177,2,47.05,pass
1886347,4177,2,39.95,
1886347,4177,2,41.36,
1886347,1805,2,-44.65,
1886347,4177,2,39.64,pass
1886347,4177,2,39.35,
1886347,4177,2,19.7,
1886347,4177,2,38.7,pass
1886347,4177,2,42.41,
1886347,1805,2,-41.4,direct_disruption
1886347,4177,2,38.45,
1886347,4177,2,40.65,
1886347,1805,2,-45.52,pass
1886347,4177,2,44.37,indirect_regain
1886347,1805,2,-43.22,clearance
1886347,1805,2,-37.5,
1886347,4177,2,12.2,pass
1886347,4177,2,13.95,
1886347,4177,2,24.42,
1886347,4177,2,39.06,
1886347,4177,2,21.43,pass
1886347,4177,2,12.02,
1886347,4177,2,15.68,
1886347,4177,2,11.41,
1886347,1805,2,-23.61,
1886347,4177,2,30.99,
1886347,4177,2,12.19,pass
1886347,4177,2,25.47,
1886347,4177,2,28.32,
1886347,1805,2,-19.7,
1886347,4177,2,28.27,
1886347,4177,2,14.72,
1886347,1805,2,-27.3,
1886347,4177,2,26.35,pass
1886347,4177,2,19.5,
1886347,4177,2,31.74,
1886347,4177,2,4.3,
1886347,4177,2,-0.24,pass
1886347,4177,2,2.52,
1886347,4177,2,-0.07,pass
1886347,4177,2,23.07,
1886347,4177,2,14.84,
1886347,1805,2,-18.15,
1886347,4177,2,13.76,pass
1886347,4177,2,3.21,
1886347,4177,2,19.37,
1886347,1805,2,-10.08,
1886347,4177,2,2.34,pass
1886347,4177,2,12.06,
1886347,4177,2,20.41,
1886347,4177,2,23.13,pass
1886347,4177,2,14.19,
1886347,4177,2,25.21,
1886347,1805,2,-27.17,indirect_regain
1886347,1805,2,-50.5,pass
1886347,1805,2,-34.89,
1886347,1805,2,-20.21,
1886347,4177,2,38.28,
1886347,1805,2,-39.36,possession_loss
1886347,1805,2,-31.1,
1886347,1805,2,-13.82,
1886347,1805,2,-16.37,
1886347,4177,2,25.94,indirect_regain
1886347,4177,2,19.75,indirect_regain
1886347,1805,2,-22.13,pass
1886347,1805,2,-27.56,
1886347,1805,2,1.27,
1886347,1805,2,-19.34,
1886347,1805,2,2.03,foul_committed
1886347,4177,2,4.13,foul_suffered
1886347,4177,2,17.42,
1886347,4177,2,12.88,
1886347,4177,2,6.3,
1886347,4177,2,27.11,
1886347,4177,2,12.92,pass
1886347,4177,2,10.71,
1886347,4177,2,14.12,
1886347,4177,2,22.51,
1886347,1805,2,-19.44,
1886347,4177,2,10.79,pass
1886347,4177,2,7.31,
1886347,4177,2,24.85,
1886347,4177,2,31.89,
1886347,1805,2,-16.29,
1886347,4177,2,24.86,
1886347,1805,2,-30.31,
1886347,4177,2,29.09,pass
1886347,4177,2,30.51,
1886347,4177,2,25.46,
1886347,1805,2,-32.08,
1886347,4177,2,26.57,shot
1886347,4177,2,22.42,
1886347,4177,2,28.55,
1886347,4177,2,35.07,
1886347,4177,2,22.82,
1886347,4177,2,34.95,
1886347,4177,2,37.27,
1886347,4177,2,23.49,
1886347,4177,2,36.2,
1886347,1805,2,-46.97,pass
1886347,1805,2,-46.62,
1886347,1805,2,-45.69,
1886347,4177,2,37.79,
1886347,1805,2,-29.93,
1886347,1805,2,-17.37,
1886347,4177,2,27.84,
1886347,1805,2,-31.02,pass
1886347,1805,2,-18.08,
1886347,1805,2,-45.41,
1886347,1805,2,-19.12,
1886347,4177,2,33.88,indirect_disruption
1886347,1805,2,-22.46,
1886347,1805,2,-43.65,pass
1886347,1805,2,-23.33,
1886347,1805,2,-18.17,
1886347,1805,2,-13.53,
1886347,1805,2,-1.82,
1886347,1805,2,-4.31,
1886347,4177,2,10.84,
1886347,4177,2,6.46,
1886347,1805,2,-8.29,
1886347,1805,2,3.41,pass
1886347,1805,2,3.56,
1886347,1805,2,4.64,
1886347,1805,2,6.55,
1886347,1805,2,14.84,
1886347,1805,2,21.12,pass
1886347,1805,2,14.06,
1886347,1805,2,21.78,
1886347,1805,2,35.22,
1886347,4177,2,-37.66,pass
1886347,4177,2,-49.75,
1886347,1805,2,41.32,indirect_regain
1886347,4177,2,-48.35,pass
1886347,4177,2,-2.47,
1886347,4177,2,-44.55,
1886347,4177,2,-3.08,
1886347,1805,2,-2.96,pass
1886347,1805,2,13.39,
1886347,1805,2,13.75,
1886347,1805,2,4.47,
1886347,1805,2,28.33,
1886347,1805,2,27.88,
1886347,4177,2,-9.51,
1886347,1805,2,6.0,pass
1886347,1805,2,26.59,
1886347,1805,2,-7.04,
1886347,1805,2,6.94,
1886347,4177,2,1.47,
1886347,1805,2,1.23,pass
1886347,1805,2,6.42,
1886347,1805,2,-8.3,
1886347,1805,2,-6.88,
1886347,4177,2,1.78,
1886347,1805,2,-8.56,pass
1886347,1805,2,4.27,
1886347,1805,2,-8.0,
1886347,1805,2,-13.42,pass
1886347,1805,2,-1.36,
1886347,1805,2,-12.49,
1886347,4177,2,9.58,
1886347,1805,2,-18.32,pass
1886347,1805,2,-38.76,
1886347,1805,2,-16.33,
1886347,4177,2,12.92,
1886347,1805,2,-19.12,pass
1886347,1805,2,8.04,
1886347,1805,2,-7.35,
1886347,1805,2,-1.17,
1886347,1805,2,-8.48,
1886347,4177,2,6.17,foul_committed
1886347,1805,2,-3.98,foul_suffered
1886347,1805,2,-11.16,
1886347,1805,2,1.87,
1886347,1805,2,5.56,pass
1886347,1805,2,3.74,
1886347,4177,2,-8.8,
1886347,1805,2,3.9,pass
1886347,1805,2,2.63,
1886347,1805,2,14.03,
1886347,1805,2,18.05,
1886347,1805,2,18.98,
1886347,4177,2,-6.62,
1886347,4177,2,-19.01,
1886347,1805,2,20.81,pass
1886347,1805,2,12.68,
1886347,4177,2,-17.38,
1886347,1805,2,14.11,
1886347,4177,2,-14.45,direct_regain
1886347,4177,2,-17.25,indirect_regain
1886347,1805,2,24.13,
1886347,1805,2,20.23,possession_loss
1886347,1805,2,25.71,
1886347,1805,2,20.83,
1886347,4177,2,-21.04,pass
1886347,4177,2,-31.15,
1886347,4177,2,-24.56,
1886347,4177,2,-23.03,
1886347,1805,2,14.69,
1886347,4177,2,-19.99,
1886347,4177,2,-9.09,
1886347,4177,2,-14.71,
1886347,4177,2,-25.13,
1886347,4177,2,-10.18,pass
1886347,4177,2,2.89,
1886347,4177,2,-6.17,
1886347,1805,2,4.84,
1886347,4177,2,-11.65,
1886347,4177,2,-15.87,
1886347,4177,2,-16.23,pass
1886347,4177,2,-5.84,
1886347,4177,2,-13.15,
1886347,4177,2,-6.45,
1886347,1805,2,-5.04,
1886347,4177,2,-1.39,pass
1886347,4177,2,11.91,
1886347,4177,2,7.08,
1886347,4177,2,7.99,
1886347,1805,2,-4.75,
1886347,1805,2,-13.49,
1886347,4177,2,8.04,possession_loss
1886347,4177,2,9.97,
1886347,4177,2,2.21,
1886347,4177,2,-13.93,pass
1886347,4177,2,-14.71,
1886347,4177,2,-35.31,
1886347,1805,2,10.34,
1886347,4177,2,-20.27,pass
1886347,4177,2,-4.38,
1886347,1805,2,10.34,
1886347,4177,2,-16.22,
1886347,4177,2,-18.83,pass
1886347,4177,2,0.33,
1886347,4177,2,6.12,
1886347,4177,2,-6.23,
1886347,4177,2,3.53,
1886347,4177,2,-20.71,
1886347,4177,2,-5.46,pass
1886347,4177,2,-6.15,
1886347,4177,2,-22.21,
1886347,4177,2,-19.6,
1886347,4177,2,-5.07,
1886347,1805,2,7.64,
1886347,1805,2,0.55,
1886347,4177,2,-3.56,pass
1886347,4177,2,-7.56,
1886347,4177,2,10.66,
1886347,4177,2,12.33,
1886347,4177,2,12.77,
1886347,4177,2,13.54,
1886347,4177,2,15.42,
1886347,4177,2,15.39,
1886347,4177,2,16.69,
1886347,4177,2,25.42,
1886347,4177,2,22.78,
1886347,1805,2,-31.76,
1886347,4177,2,30.37,pass
1886347,4177,2,25.7,
1886347,4177,2,32.38,
1886347,4177,2,30.8,
1886347,4177,2,38.81,
1886347,4177,2,46.98,pass
1886347,4177,2,45.97,
1886347,4177,2,16.03,
1886347,1805,2,-46.77,indirect_regain
1886347,4177,2,46.33,pass
1886347,4177,2,47.84,
1886347,4177,2,42.66,
1886347,4177,2,23.6,
1886347,1805,2,-49.81,
1886347,4177,2,23.88,
1886347,1805,2,-47.39,pass
1886347,1805,2,-46.45,pass
1886347,1805,2,-42.62,
1886347,1805,2,-39.12,
1886347,1805,2,-7.92,
1886347,4177,2,35.84,
1886347,1805,2,-37.84,
1886347,4177,2,7.72,indirect_regain
1886347,4177,2,19.07,indirect_regain
1886347,1805,2,-12.41,possession_loss
1886347,1805,2,-30.58,
1886347,1805,2,-29.39,
1886347,1805,2,-36.28,
1886347,1805,2,-34.66,
1886347,4177,2,28.0,pass
1886347,4177,2,25.87,
1886347,4177,2,24.01,
1886347,4177,2,24.01,
1886347,4177,2,26.12,
1886347,4177,2,26.85,pass
1886347,4177,2,32.43,
1886347,4177,2,36.35,
1886347,1805,2,-37.72,pass
1886347,1805,2,-15.53,
1886347,1805,2,-4.33,
1886347,1805,2,-8.22,
1886347,4177,2,17.2,indirect_regain
1886347,1805,2,-26.59,
1886347,1805,2,-22.34,possession_loss
1886347,1805,2,-10.64,
